Region,Site,Type,Year,Prevalence,N,UseDataInFit
Urban,Gaborone,SS,1991,0.17,58,TRUE
Urban,Gaborone,SS,1992,0.149,841,TRUE
Urban,Gaborone,SS,1993,0.192,881,TRUE
Urban,Gaborone,SS,1994,0.278,1205,TRUE
Urban,Gaborone,SS,1995,0.287,1307,TRUE
Urban,Gaborone,SS,1996,0.313,1232,TRUE
Urban,Gaborone,SS,1997,0.34,786,TRUE
Urban,Gaborone,SS,1998,0.391,1251,TRUE
Urban,Gaborone,SS,1999,0.371,480,TRUE
Urban,Gaborone,SS,2000,0.362,734,TRUE
Urban,Gaborone,SS,2001,0.386,576,TRUE
Urban,Gaborone,SS,2002,0.382,666,TRUE
Urban,Gaborone,SS,2003,0.448,555,TRUE
Urban,Gaborone,SS,2005,0.344,722,TRUE
Urban,Gaborone,SS,2006,0.353,607,TRUE
Urban,Gaborone,SS,2007,0.332,692,TRUE
Urban,Gaborone,SS,2009,0.29,678,TRUE
Urban,Gaborone,SS,2011,0.292,572,TRUE
Urban,Francistown,SS,1991,0.16,128,TRUE
Urban,Francistown,SS,1992,0.237,796,TRUE
Urban,Francistown,SS,1993,0.342,803,TRUE
Urban,Francistown,SS,1994,0.297,799,TRUE
Urban,Francistown,SS,1995,0.396,626,TRUE
Urban,Francistown,SS,1996,0.431,751,TRUE
Urban,Francistown,SS,1997,0.429,802,TRUE
Urban,Francistown,SS,1998,0.43,796,TRUE
Urban,Francistown,SS,1999,0.427,576,TRUE
Urban,Francistown,SS,2000,0.444,702,TRUE
Urban,Francistown,SS,2001,0.496,494,TRUE
Urban,Francistown,SS,2002,0.402,458,TRUE
Urban,Francistown,SS,2003,0.458,593,TRUE
Urban,Francistown,SS,2005,0.423,659,TRUE
Urban,Francistown,SS,2006,0.367,560,TRUE
Urban,Francistown,SS,2007,0.379,702,TRUE
Urban,Francistown,SS,2009,0.381,527,TRUE
Urban,Francistown,SS,2011,0.37,547,TRUE
Urban,Southern,SS,1994,0.16,508,TRUE
Urban,Southern,SS,1996,0.217,589,TRUE
Urban,Southern,SS,1998,0.247,300,TRUE
Urban,Southern,SS,2000,0.407,513,TRUE
Urban,Southern,SS,2001,0.34,347,TRUE
Urban,Southern,SS,2002,0.331,363,TRUE
Urban,Southern,SS,2003,0.257,359,TRUE
Urban,Southern,SS,2005,0.282,313,TRUE
Urban,Southern,SS,2006,0.25,324,TRUE
Urban,Southern,SS,2007,0.228,319,TRUE
Urban,Southern,SS,2009,0.283,316,TRUE
Urban,Southern,SS,2011,0.224,302,TRUE
Urban,South East,SS,2001,0.321,192,TRUE
Urban,South East,SS,2002,0.265,288,TRUE
Urban,South East,SS,2003,0.279,306,TRUE
Urban,South East,SS,2005,0.321,368,TRUE
Urban,South East,SS,2006,0.276,385,TRUE
Urban,South East,SS,2007,0.267,441,TRUE
Urban,South East,SS,2009,0.288,421,TRUE
Urban,South East,SS,2011,0.158,242,TRUE
Urban,Kweneng East,SS,1996,0.239,213,TRUE
Urban,Kweneng East,SS,1998,0.372,534,TRUE
Urban,Kweneng East,SS,2000,0.304,349,TRUE
Urban,Kweneng East,SS,2001,0.296,540,TRUE
Urban,Kweneng East,SS,2002,0.292,567,TRUE
