Year,Gender,AgeMin,AgeMax,Deaths
2016,Female,15,19,1330
2016,Female,20,24,1793
2016,Female,25,29,2344
2016,Female,30,34,2812
2016,Female,35,39,2742
2016,Female,40,44,2178
2016,Female,80,100,10572
2016,Male,15,19,1851
2016,Male,20,24,2591
2016,Male,25,29,3065
2016,Male,30,34,3781
2016,Male,35,39,4408
2016,Male,40,44,3997
2016,Male,80,100,7251
2017,Female,15,19,1264
2017,Female,20,24,1664
2017,Female,25,29,2168
2017,Female,30,34,2642
2017,Female,35,39,2712
2017,Female,40,44,2181
2017,Female,80,100,10443
2017,Male,15,19,1834
2017,Male,20,24,2546
2017,Male,25,29,2980
2017,Male,30,34,3638
2017,Male,35,39,4411
2017,Male,40,44,4178
2017,Male,80,100,7068
2018,Female,15,19,1269
2018,Female,20,24,1666
2018,Female,25,29,2190
2018,Female,30,34,2707
2018,Female,35,39,2911
2018,Female,40,44,2394
2018,Female,80,100,10352
2018,Male,15,19,1855
2018,Male,20,24,2581
2018,Male,25,29,3022
2018,Male,30,34,3656
2018,Male,35,39,4547
2018,Male,40,44,4492
2018,Male,80,100,6922
