Indicator,Population,Gender,AgeMin,AgeMax,Value,NumTested,Year,UseDataInFit,Source,Notes
HIV prevalence,FSW,Female,15,19,0.2310,258,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,FSW,Female,20,24,0.3780,924,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,FSW,Female,25,29,0.5470,900,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,FSW,Female,30,34,0.5900,540,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,FSW,Female,35,49,0.6820,481,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution. AgeMax of 49 assumed but not explicitly stated in the source.
HIV prevalence,FSW,Female,15,49,0.4990,3103,2020,FALSE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution. AgeMax of 49 assumed but not explicitly stated in the source. Not used for fitting because overall estimate is not independent from age-specific estimates.
HIV prevalence,MSM,Male,15,19,0.0350,200,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,MSM,Male,20,24,0.0420,802,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,MSM,Male,25,29,0.1310,471,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,MSM,Male,30,34,0.1810,227,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution.
HIV prevalence,MSM,Male,35,49,0.4150,256,2020,TRUE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution. AgeMax of 49 assumed but not explicitly stated in the source.
HIV prevalence,MSM,Male,15,49,0.1280,1956,2020,FALSE,malawi2020ibbs,Number tested triangulated from overall sample size and age distribution. AgeMax of 49 assumed but not explicitly stated in the source. Not used for fitting because overall estimate is not independent from age-specific estimates.
HIV prevalence,FSW,Female,18,19,0.4460,92,2013,TRUE,malawi2014ibbs,
HIV prevalence,FSW,Female,20,24,0.5510,265,2013,TRUE,malawi2014ibbs,
HIV prevalence,FSW,Female,25,29,0.7110,190,2013,TRUE,malawi2014ibbs,
HIV prevalence,FSW,Female,30,34,0.7860,84,2013,TRUE,malawi2014ibbs,
HIV prevalence,FSW,Female,35,49,0.8210,39,2013,TRUE,malawi2014ibbs,AgeMax of 49 assumed but not explicitly stated in the source.
HIV prevalence,FSW,Female,18,49,0.6270,670,2013,FALSE,malawi2014ibbs,AgeMax of 49 assumed but not explicitly stated in the source. Not used for fitting because overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Male,15,19,0.0041,464,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,20,24,0.0387,328,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,25,29,0.0981,372,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,30,34,0.2038,217,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,35,39,0.1842,146,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,40,44,0.1645,153,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,45,49,0.0948,121,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,50,54,0.1055,95,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,15,19,0.0369,457,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,20,24,0.1319,508,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,25,29,0.1554,447,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,30,34,0.1807,322,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,35,39,0.1700,244,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,40,44,0.1789,174,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
